Date,High,Low,Open,Close,Volume,Adj Close,Predicted
2015-05-01,32.532501220703125,31.325000762939453,31.524999618530277,32.23749923706055,234050400.0,29.264726638793945,1
2015-05-04,32.64250183105469,32.064998626708984,32.375,32.17499923706055,203953200.0,29.20799827575684,1
2015-05-05,32.11249923706055,31.44499969482422,32.037498474121094,31.450000762939453,197085600.0,28.549854278564453,1
2015-05-06,31.6875,30.84000015258789,31.63999938964844,31.252500534057617,288564000.0,28.37056541442871,1
2015-05-07,31.520000457763672,31.0049991607666,31.1924991607666,31.315000534057617,175763600.0,28.54604721069336,1
2015-05-08,31.905000686645508,31.52750015258789,31.670000076293945,31.905000686645508,222201600.0,29.083879470825195,1
2015-05-11,31.88999938964844,31.40749931335449,31.84749984741211,31.57999992370605,168143200.0,28.787616729736328,1
2015-05-12,31.71999931335449,31.20499992370605,31.399999618530277,31.467500686645508,192640000.0,28.68505859375,1
2015-05-13,31.79750061035156,31.467500686645508,31.537500381469727,31.502500534057617,138776800.0,28.71696662902832,1
2015-05-14,32.23749923706055,31.790000915527344,31.852500915527344,32.23749923706055,180814000.0,29.3869686126709,1
2015-05-15,32.372501373291016,32.0525016784668,32.26750183105469,32.192501068115234,152832000.0,29.3459587097168,1
2015-05-18,32.68000030517578,32.09000015258789,32.095001220703125,32.54750061035156,203531600.0,29.66956329345703,1
2015-05-19,32.720001220703125,32.40999984741211,32.67250061035156,32.51750183105469,178532800.0,29.6422176361084,1
2015-05-20,32.744998931884766,32.334999084472656,32.5,32.51499938964844,145819600.0,29.63994026184082,1
2015-05-21,32.907501220703125,32.45750045776367,32.51750183105469,32.84749984741211,158921600.0,29.943035125732425,1
2015-05-22,33.24250030517578,32.849998474121094,32.900001525878906,33.1349983215332,182384000.0,30.20512008666992,1
2015-05-26,33.227500915527344,32.279998779296875,33.150001525878906,32.404998779296875,282790400.0,29.539670944213867,1
2015-05-27,33.064998626708984,32.51250076293945,32.584999084472656,33.0099983215332,183332800.0,30.091161727905277,1
2015-05-28,32.98749923706055,32.775001525878906,32.96500015258789,32.94499969482422,122933200.0,30.031911849975582,1
2015-05-29,32.86249923706055,32.474998474121094,32.807498931884766,32.56999969482422,203538000.0,29.690082550048828,1
2015-06-01,32.84749984741211,32.51250076293945,32.56999969482422,32.6349983215332,128451200.0,29.749324798583984,1
2015-06-02,32.665000915527344,32.33000183105469,32.46500015258789,32.4900016784668,134670400.0,29.61714744567871,1
2015-06-03,32.73500061035156,32.474998474121094,32.665000915527344,32.529998779296875,123934000.0,29.653608322143555,1
2015-06-04,32.64500045776367,32.227500915527344,32.39500045776367,32.34000015258789,153800400.0,29.48041534423828,1
2015-06-05,32.42250061035156,32.09000015258789,32.375,32.162498474121094,142507200.0,29.318607330322266,1
2015-06-08,32.3025016784668,31.707500457763672,32.224998474121094,31.950000762939453,210699200.0,29.124900817871094,1
2015-06-09,32.02000045776367,31.405000686645508,31.674999237060547,31.854999542236328,224301600.0,29.038293838500977,1
2015-06-10,32.334999084472656,31.962499618530277,31.979999542236328,32.220001220703125,156349200.0,29.371021270751957,1
2015-06-11,32.54499816894531,32.119998931884766,32.29499816894531,32.147499084472656,141563600.0,29.304931640625,1
2015-06-12,32.08250045776367,31.77750015258789,32.04750061035156,31.792499542236328,147544800.0,28.981325149536133,1
2015-06-15,31.809999465942383,31.427499771118164,31.524999618530277,31.729999542236328,175955600.0,28.92434501647949,1
2015-06-16,31.962499618530277,31.592500686645508,31.75749969482422,31.899999618530277,125976400.0,29.07931900024414,1
2015-06-17,31.96999931335449,31.684999465942383,31.93000030517578,31.825000762939453,131672400.0,29.01095390319824,1
2015-06-18,32.07749938964844,31.80500030517578,31.8075008392334,31.96999931335449,141628800.0,29.143125534057617,1
2015-06-19,31.95499992370605,31.600000381469727,31.927499771118164,31.649999618530277,218867600.0,28.85142517089844,1
2015-06-22,32.01499938964844,31.770000457763672,31.872499465942383,31.90250015258789,136157200.0,29.08159637451172,-1
2015-06-23,31.90250015258789,31.71999931335449,31.8700008392334,31.75749969482422,121075600.0,28.94941711425781,1
2015-06-24,32.45000076293945,31.780000686645508,31.802499771118164,32.02750015258789,221123600.0,29.19554901123047,-1
2015-06-25,32.29999923706055,31.875,32.21500015258789,31.875,127752400.0,29.056528091430664,-1
2015-06-26,31.997499465942383,31.627500534057617,31.917499542236328,31.6875,176267200.0,28.885608673095703,-1
2015-06-29,31.61750030517578,31.1200008392334,31.364999771118164,31.13249969482422,196645600.0,28.37968635559082,-1
2015-06-30,31.530000686645508,31.21500015258789,31.39249992370605,31.357500076293945,177482800.0,28.58478355407715,-1
2015-07-01,31.73500061035156,31.497499465942383,31.725000381469727,31.649999618530277,120955200.0,28.85142517089844,-1
2015-07-02,31.67250061035156,31.4424991607666,31.607500076293945,31.61000061035156,108844000.0,28.814964294433597,-1
2015-07-06,31.5575008392334,31.212499618530277,31.23500061035156,31.5,112241600.0,28.714689254760746,-1
2015-07-07,31.537500381469727,30.9424991607666,31.47249984741211,31.42250061035156,187787200.0,28.64403915405273,1
2015-07-08,31.15999984741211,30.63500022888184,31.1200008392334,30.64249992370605,243046400.0,27.933008193969727,-1
2015-07-09,31.01499938964844,29.80500030517578,30.962499618530277,30.01749992370605,314380000.0,27.36327171325684,-1
2015-07-10,30.962499618530277,30.302499771118164,30.48500061035156,30.81999969482422,245418000.0,28.09481430053711,-1
2015-07-13,31.440000534057617,31.07999992370605,31.25749969482422,31.415000915527344,165762000.0,28.63720321655273,1
2015-07-14,31.592500686645508,31.26000022888184,31.51000022888184,31.40250015258789,127072400.0,28.625808715820312,1
2015-07-15,31.787500381469727,31.395000457763672,31.43000030517578,31.70499992370605,134596800.0,28.901559829711918,1
2015-07-16,32.14250183105469,31.837499618530277,31.934999465942383,32.127498626708984,144889600.0,29.28670310974121,1
2015-07-17,32.404998779296875,32.07749938964844,32.27000045776367,32.404998779296875,184658800.0,29.539670944213867,1
2015-07-20,33.24250030517578,32.67499923706055,32.74250030517578,33.01750183105469,235600800.0,30.098011016845703,1
2015-07-21,33.22999954223633,32.58000183105469,33.212501525878906,32.6875,307025600.0,29.797182083129883,1
2015-07-22,31.375,30.497499465942383,30.497499465942383,31.30500030517578,461802400.0,28.53693199157715,1
2015-07-23,31.772499084472656,31.26499938964844,31.549999237060547,31.290000915527344,203998000.0,28.523252487182617,1
2015-07-24,31.434999465942383,30.975000381469727,31.32999992370605,31.125,168649200.0,28.37285041809082,1
2015-07-27,30.90250015258789,30.530000686645508,30.772499084472656,30.6924991607666,177822000.0,27.97858428955078,1
2015-07-28,30.977500915527344,30.637500762939453,30.84499931335449,30.84499931335449,134472400.0,28.117603302001957,1
2015-07-29,30.875,30.5674991607666,30.787500381469727,30.747499465942383,148046800.0,28.02872467041016,1
2015-07-30,30.64249992370605,30.427499771118164,30.57999992370605,30.592500686645508,134513200.0,27.887426376342773,1
2015-07-31,30.65999984741211,30.227500915527344,30.649999618530277,30.325000762939453,171540000.0,27.643585205078125,1
2015-08-03,30.64249992370605,29.3799991607666,30.375,29.61000061035156,279904000.0,26.99180603027344,1
2015-08-04,29.424999237060547,28.3125,29.354999542236328,28.65999984741211,496554400.0,26.125810623168945,-1
2015-08-05,29.36000061035156,28.024999618530277,28.237499237060547,28.850000381469727,397250400.0,26.29901123046875,1
2015-08-06,29.125,28.530000686645508,28.99250030517578,28.78249931335449,211612000.0,26.35623550415039,1
2015-08-07,29.0625,28.625,28.645000457763672,28.8799991607666,154681600.0,26.445518493652344,1
2015-08-10,29.997499465942383,29.13249969482422,29.13249969482422,29.93000030517578,219806400.0,27.407005310058597,1
2015-08-11,29.545000076293945,28.332500457763672,29.45249938964844,28.372499465942383,388331200.0,25.98079490661621,1
2015-08-12,28.854999542236328,27.40749931335449,28.13249969482422,28.809999465942383,404870000.0,26.38141822814941,1
2015-08-13,29.100000381469727,28.63500022888184,29.01000022888184,28.787500381469727,194143200.0,26.360816955566406,1
2015-08-14,29.07749938964844,28.502500534057617,28.57999992370605,28.989999771118164,171718000.0,26.54624366760254,1
2015-08-17,29.412500381469727,28.875,29.01000022888184,29.290000915527344,163538800.0,26.82095718383789,1
2015-08-18,29.36000061035156,29.002500534057617,29.107500076293945,29.125,138242800.0,26.669864654541016,1
2015-08-19,29.1299991607666,28.670000076293945,29.024999618530277,28.752500534057617,193146000.0,26.328767776489254,1
2015-08-20,28.587499618530277,27.90749931335449,28.520000457763672,28.162500381469727,274006400.0,25.788501739501957,1
2015-08-21,27.975000381469727,26.412500381469727,27.607500076293945,26.440000534057617,513102000.0,24.21120262145996,1
2015-08-24,27.200000762939453,23.0,23.717500686645508,25.780000686645508,648825200.0,23.606842041015625,1
2015-08-25,27.77750015258789,25.875,27.77750015258789,25.934999465942383,414406400.0,23.74877166748047,1
2015-08-26,27.47249984741211,26.262500762939453,26.772499084472656,27.42250061035156,387098400.0,25.110883712768555,1
2015-08-27,28.309999465942383,27.5049991607666,28.0575008392334,28.229999542236328,338464400.0,25.85030937194824,1
2015-08-28,28.32749938964844,27.88500022888184,28.042499542236328,28.32250022888184,212657600.0,25.93501281738281,1
2015-08-31,28.63249969482422,28.0,28.00749969482422,28.190000534057617,224917200.0,25.81368827819824,1
2015-09-01,27.96999931335449,26.84000015258789,27.537500381469727,26.93000030517578,307383600.0,24.659894943237305,1
2015-09-02,28.084999084472656,27.28249931335449,27.5575008392334,28.084999084472656,247555200.0,25.717531204223636,1
2015-09-03,28.19499969482422,27.51000022888184,28.122499465942383,27.592500686645508,212935600.0,25.266551971435547,1
2015-09-04,27.612499237060547,27.127500534057617,27.24250030517578,27.3174991607666,199985200.0,25.01473617553711,1
2015-09-08,28.13999938964844,27.57999992370605,27.9375,28.07749938964844,219374400.0,25.710664749145508,1
2015-09-09,28.5049991607666,27.4424991607666,28.440000534057617,27.537500381469727,340043200.0,25.216184616088867,1
2015-09-10,28.31999969482422,27.475000381469727,27.5674991607666,28.14249992370605,251571200.0,25.770187377929688,1
2015-09-11,28.552499771118164,27.940000534057617,27.94750022888184,28.552499771118164,199662000.0,26.145626068115234,1
2015-09-14,29.22249984741211,28.71500015258789,29.145000457763672,28.82749938964844,233453600.0,26.397445678710938,1
2015-09-15,29.13249969482422,28.604999542236328,28.982500076293945,29.06999969482422,173364800.0,26.61949920654297,1
2015-09-16,29.13500022888184,28.86000061035156,29.0625,29.102500915527344,148694000.0,26.64926147460937,1
2015-09-17,29.122499465942383,28.43000030517578,28.915000915527344,28.479999542236328,256450400.0,26.079240798950195,1
2015-09-18,28.575000762939453,27.967500686645508,28.052499771118164,28.362499237060547,297141200.0,25.97163772583008,1
2015-09-21,28.842500686645508,28.415000915527344,28.417499542236328,28.802499771118164,200888000.0,26.374555587768555,1
2015-09-22,28.545000076293945,28.1299991607666,28.34499931335449,28.350000381469727,201384800.0,25.96019744873047,1
2015-09-23,28.68000030517578,28.325000762939453,28.40749931335449,28.57999992370605,143026800.0,26.170808792114254,1
2015-09-24,28.875,28.092500686645508,28.3125,28.75,200878000.0,26.32648086547852,1
2015-09-25,29.17250061035156,28.5049991607666,29.11000061035156,28.677499771118164,224607600.0,26.26009178161621,1
2015-09-28,28.64249992370605,28.11000061035156,28.462499618530277,28.11000061035156,208436000.0,25.740427017211918,1
2015-09-29,28.377500534057617,26.96500015258789,28.207500457763672,27.26499938964844,293461600.0,24.966663360595703,1
2015-09-30,27.88500022888184,27.1825008392334,27.542499542236328,27.575000762939453,265892000.0,25.250524520874023,1
2015-10-01,27.405000686645508,26.82749938964844,27.26749992370605,27.395000457763672,255716400.0,25.08570098876953,1
2015-10-02,27.752500534057617,26.887500762939453,27.002500534057617,27.59499931335449,232079200.0,25.268844604492188,1
2015-10-05,27.842500686645508,27.26749992370605,27.46999931335449,27.69499969482422,208258800.0,25.36040687561035,1
2015-10-06,27.934999465942383,27.4424991607666,27.65749931335449,27.82749938964844,192787200.0,25.48174095153809,1
2015-10-07,27.9424991607666,27.352500915527344,27.934999465942383,27.69499969482422,187062400.0,25.36040687561035,1
2015-10-08,27.54750061035156,27.052499771118164,27.54750061035156,27.375,247918400.0,25.067384719848636,1
2015-10-09,28.06999969482422,27.372499465942383,27.5,28.030000686645508,211064400.0,25.66716957092285,1
2015-10-12,28.1875,27.86000061035156,28.1825008392334,27.899999618530277,121868800.0,25.54813003540039,1
2015-10-13,28.112499237060547,27.670000076293945,27.70499992370605,27.94750022888184,132197200.0,25.59162139892578,1
2015-10-14,27.8799991607666,27.38999938964844,27.82250022888184,27.552499771118164,177849600.0,25.229921340942383,1
2015-10-15,28.024999618530277,27.622499465942383,27.732500076293945,27.96500015258789,150694000.0,25.607650756835938,1
2015-10-16,28.0,27.63249969482422,27.94499969482422,27.76000022888184,156930400.0,25.4199275970459,1
2015-10-19,27.9375,27.52750015258789,27.700000762939453,27.9325008392334,119036800.0,25.577884674072266,1
2015-10-20,28.542499542236328,27.70499992370605,27.834999084472656,28.4424991607666,195871200.0,26.044897079467773,1
2015-10-21,28.895000457763672,28.424999237060547,28.5,28.440000534057617,167180800.0,26.042612075805664,1
2015-10-22,28.875,28.524999618530277,28.582500457763672,28.875,166616400.0,26.440937042236328,1
2015-10-23,29.8075008392334,29.082500457763672,29.174999237060547,29.770000457763672,237467600.0,27.260496139526367,1
2015-10-26,29.53249931335449,28.729999542236328,29.520000457763672,28.81999969482422,265335200.0,26.39057922363281,1
2015-10-27,29.13500022888184,28.497499465942383,28.850000381469727,28.637500762939453,279537600.0,26.223464965820312,1
2015-10-28,29.825000762939453,29.01499938964844,29.232500076293945,29.8174991607666,342205600.0,27.30398941040039,1
2015-10-29,30.17250061035156,29.5674991607666,29.674999237060547,30.13249969482422,204909200.0,27.592443466186523,1
2015-10-30,30.30500030517578,29.862499237060547,30.247499465942383,29.875,197461200.0,27.356645584106445,1
2015-11-02,30.34000015258789,29.90250015258789,30.200000762939453,30.295000076293945,128813200.0,27.74123954772949,1
2015-11-03,30.872499465942383,30.174999237060547,30.19750022888184,30.64249992370605,182076000.0,28.059444427490234,1
2015-11-04,30.95499992370605,30.405000686645508,30.78249931335449,30.5,179544400.0,27.9289608001709,1
2015-11-05,30.67250061035156,30.045000076293945,30.462499618530277,30.229999542236328,158210800.0,27.80021095275879,1
2015-11-06,30.45249938964844,30.155000686645508,30.27750015258789,30.26499938964844,132169200.0,27.832395553588867,1
2015-11-09,30.45249938964844,30.012500762939453,30.239999771118164,30.14249992370605,135485600.0,27.719741821289062,1
2015-11-10,29.51749992370605,29.01499938964844,29.225000381469727,29.1924991607666,236511600.0,26.846099853515625,1
2015-11-11,29.354999542236328,28.802499771118164,29.092500686645508,29.02750015258789,180872000.0,26.69436264038086,1
2015-11-12,29.20499992370605,28.912500381469727,29.065000534057617,28.93000030517578,130102400.0,26.604705810546875,1
2015-11-13,28.89249992370605,28.0674991607666,28.799999237060547,28.084999084472656,183249600.0,25.827613830566406,1
2015-11-16,28.559999465942383,27.75,27.84499931335449,28.545000076293945,152426800.0,26.25064849853516,1
2015-11-17,28.762500762939453,28.32999992370605,28.729999542236328,28.42250061035156,110467600.0,26.13799095153809,1
2015-11-18,29.372499465942383,28.875,28.940000534057617,29.32250022888184,186698800.0,26.965656280517575,1
2015-11-19,29.9375,29.190000534057617,29.40999984741211,29.69499969482422,173183200.0,27.30821228027344,1
2015-11-20,29.979999542236328,29.712499618530277,29.799999237060547,29.825000762939453,137148400.0,27.427770614624023,1
2015-11-23,29.9325008392334,29.334999084472656,29.8174991607666,29.4375,129930000.0,27.0714111328125,1
2015-11-24,29.837499618530277,29.280000686645508,29.332500457763672,29.71999931335449,171212800.0,27.33120346069336,1
2015-11-25,29.8075008392334,29.479999542236328,29.802499771118164,29.50749969482422,85553200.0,27.135787963867188,1
2015-11-27,29.602500915527344,29.399999618530277,29.57250022888184,29.45249938964844,52185600.0,27.085205078125,1
2015-11-30,29.852500915527344,29.4375,29.497499465942383,29.575000762939453,156721200.0,27.19786262512207,1
2015-12-01,29.70249938964844,29.21500015258789,29.6875,29.334999084472656,139409600.0,26.977144241333008,1
2015-12-02,29.52750015258789,29.020000457763672,29.334999084472656,29.06999969482422,133546400.0,26.733444213867188,1
2015-12-03,29.19750022888184,28.55500030517578,29.137500762939453,28.799999237060547,166278000.0,26.485153198242188,1
2015-12-04,29.8125,28.77750015258789,28.82250022888184,29.75749969482422,231108000.0,27.36569023132324,1
2015-12-07,29.96500015258789,29.45249938964844,29.7450008392334,29.56999969482422,128336800.0,27.193256378173828,1
2015-12-08,29.649999618530277,29.21500015258789,29.3799991607666,29.5575008392334,137238000.0,27.181764602661133,1
2015-12-09,29.42250061035156,28.770000457763672,29.40999984741211,28.905000686645508,185445600.0,26.581707000732425,1
2015-12-10,29.23500061035156,28.877500534057617,29.01000022888184,29.042499542236328,116850800.0,26.70815658569336,1
2015-12-11,28.84749984741211,28.212499618530277,28.79750061035156,28.295000076293945,187544800.0,26.02074241638184,1
2015-12-14,28.170000076293945,27.44750022888184,28.045000076293945,28.1200008392334,257274800.0,25.859811782836918,1
2015-12-15,28.200000762939453,27.587499618530277,27.98500061035156,27.622499465942383,213292400.0,25.40228843688965,1
2015-12-16,27.997499465942383,27.200000762939453,27.76749992370605,27.834999084472656,224954000.0,25.59771728515625,1
2015-12-17,28.0625,27.2450008392334,28.0049991607666,27.2450008392334,179091200.0,25.05513572692871,1
2015-12-18,27.3799991607666,26.45249938964844,27.227500915527344,26.50749969482422,385813200.0,24.37691307067871,-1
2015-12-21,26.842500686645508,26.39249992370605,26.81999969482422,26.832500457763672,190362400.0,24.6757926940918,-1
2015-12-22,26.93000030517578,26.612499237060547,26.850000381469727,26.8075008392334,131157600.0,24.652801513671875,-1
2015-12-23,27.212499618530277,26.799999237060547,26.8174991607666,27.15250015258789,130629600.0,24.97007179260254,-1
2015-12-24,27.25,26.987499237060547,27.25,27.00749969482422,54281600.0,24.83672332763672,-1
2015-12-28,26.92250061035156,26.545000076293945,26.897499084472656,26.70499992370605,106816800.0,24.55853843688965,-1
2015-12-29,27.357500076293945,26.71500015258789,26.739999771118164,27.184999465942383,123724800.0,24.99995422363281,-1
2015-12-30,27.174999237060547,26.795000076293945,27.145000457763672,26.82999992370605,100855200.0,24.673490524291992,-1
2015-12-31,26.75749969482422,26.20499992370605,26.752500534057617,26.315000534057617,163649200.0,24.19988250732422,-1
2016-01-04,26.342500686645508,25.5,25.65250015258789,26.337499618530277,270597600.0,24.220577239990234,1
2016-01-05,26.462499618530277,25.602500915527344,26.4375,25.677499771118164,223164000.0,23.61362838745117,-1
2016-01-06,25.592500686645508,24.967500686645508,25.13999938964844,25.174999237060547,273829600.0,23.15151596069336,-1
2016-01-07,25.03249931335449,24.107500076293945,24.670000076293945,24.112499237060547,324377600.0,22.174421310424805,-1
2016-01-08,24.77750015258789,24.190000534057617,24.637500762939453,24.239999771118164,283192000.0,22.29166984558105,1
2016-01-11,24.76499938964844,24.334999084472656,24.74250030517578,24.63249969482422,198957600.0,22.65261650085449,1
2016-01-12,25.17250061035156,24.709999084472656,25.137500762939453,24.989999771118164,196616800.0,22.98138236999512,1
2016-01-13,25.29750061035156,24.325000762939453,25.07999992370605,24.34749984741211,249758400.0,22.390527725219727,1
2016-01-14,25.1200008392334,23.934999465942383,24.489999771118164,24.8799991607666,252680400.0,22.880224227905277,1
2016-01-15,24.427499771118164,23.84000015258789,24.049999237060547,24.28249931335449,319335600.0,22.330753326416016,1
2016-01-19,24.662500381469727,23.875,24.602500915527344,24.165000915527344,212350800.0,22.222694396972656,1
2016-01-20,24.54750061035156,23.354999542236328,23.774999618530277,24.19750022888184,289337600.0,22.25258445739746,1
2016-01-21,24.46999931335449,23.73500061035156,24.26499938964844,24.075000762939453,208646000.0,22.139938354492188,1
2016-01-22,25.364999771118164,24.592500686645508,24.65749931335449,25.354999542236328,263202000.0,23.317049026489254,1
2016-01-25,25.38249969482422,24.802499771118164,25.3799991607666,24.86000061035156,207178000.0,22.86183738708496,1
2016-01-26,25.21999931335449,24.51749992370605,24.982500076293945,24.997499465942383,300308000.0,22.98828125,1
2016-01-27,24.15749931335449,23.334999084472656,24.01000022888184,23.354999542236328,533478800.0,21.477798461914062,1
2016-01-28,23.6299991607666,23.09749984741211,23.44750022888184,23.522499084472656,222715200.0,21.6318359375,1
2016-01-29,24.334999084472656,23.587499618530277,23.69750022888184,24.334999084472656,257666000.0,22.379026412963867,1
2016-02-01,24.177499771118164,23.850000381469727,24.11750030517578,24.107500076293945,163774000.0,22.169816970825195,1
2016-02-02,24.01000022888184,23.56999969482422,23.854999542236328,23.6200008392334,149428800.0,21.72150039672852,1
2016-02-03,24.209999084472656,23.520000457763672,23.75,24.087499618530277,183857200.0,22.15142822265625,1
2016-02-04,24.332500457763672,23.79750061035156,23.96500015258789,24.149999618530277,185886800.0,22.32941246032715,1
2016-02-05,24.229999542236328,23.42250061035156,24.1299991607666,23.5049991607666,185672400.0,21.73303604125977,1
2016-02-08,23.924999237060547,23.26000022888184,23.28249931335449,23.752500534057617,216085600.0,21.96188163757324,1
